Quality	#1 ID	#2 ID	#1 String	#2 String
1	4c01580b609589eac81976d7be470713	5366468b57e5ccf3a58f85beb626f4eb	Khi nào phạt_đền	Các lỗi thường thấy là câu giờ , đẩy người , kéo áo .
1	60f66aa8f899916f4157359945049e6a	de9a83722aa4bae12ceaf79c638a6669	Ngọn núi cao nhất trong Hệ_Mặt_Trời là gì	Chu_kỳ tự quay và sự tuần_hoàn của các mùa trên Hoả_Tinh khá giống với của Trái_Đất do độ nghiêng của trục_quay tạo ra .
1	60f66aa8f899916f4157359945049e6a	4b1c1263a5b47a4286a8d77d512259b3	Ngọn núi cao nhất trong Hệ_Mặt_Trời là gì	Trên Sao_Hoả có ngọn núi Olympus_Mons , ngọn núi cao nhất trong Hệ_Mặt_Trời , và hẻm núi Valles_Marineris , hẻm núi dài và rộng nhất trong Thái_Dương Hệ .
0	60f66aa8f899916f4157359945049e6a	a9b87fd36d37a9236a7f3d0f0ebf3e13	Ngọn núi cao nhất trong Hệ_Mặt_Trời là gì	Trong thời_gian hình_thành hệ Mặt_Trời , Sao_Hoả được tạo ra từ đĩa tiền hành_tinh quay quanh Mặt_Trời do kết_quả của các quá_trình ngẫu_nhiên của sự vận_động đĩa tiền hành_tinh .
0	60f66aa8f899916f4157359945049e6a	de7a47aa017d8c98a46b305a08f00c10	Ngọn núi cao nhất trong Hệ_Mặt_Trời là gì	Trên Hoả_Tinh có nhiều đặc_trưng hoá_học khác_biệt do vị_trí của nó trong hệ Mặt_Trời .
1	60f66aa8f899916f4157359945049e6a	c93ccd0d931fb1b6dbad9a8a1d79253a	Ngọn núi cao nhất trong Hệ_Mặt_Trời là gì	Núi_lửa hình khiên Olympus_Mons có chiều cao tới 27  km và là ngọn núi cao nhất trong hệ Mặt_Trời .
0	60f66aa8f899916f4157359945049e6a	8f08cacc8bb718d03a2d2b53caabc3ba	Ngọn núi cao nhất trong Hệ_Mặt_Trời là gì	Sao_Hoả cũng có những trận bão bụi lớn nhất trong hệ Mặt_Trời .
0	353b22fef342411242ababb57d0a6510	d66c56623850b0a06348d51ec1de3dbe	Sông Amazon có bao_nhiêu nhánh	Sông Amazon được Francisco de Orellana phát_hiện năm 1542 , ban_đầu nó được đặt tên là Riomar .
0	353b22fef342411242ababb57d0a6510	65515ae61c80bd9aa9bb0c4b64c7996c	Sông Amazon có bao_nhiêu nhánh	Con sông Amazon thuộc hàng dài nhất thế_giới nằm ở khu_vực Nam_Mỹ được xác_định đã 11 triệu năm_tuổi .
0	353b22fef342411242ababb57d0a6510	c30461764aa5b19fc9dd32494e994862	Sông Amazon có bao_nhiêu nhánh	Họ đưa ra kết_luận này nhờ nghiên_cứu những mẫu trầm_tích lấy từ hai lỗ khoan ở cửa_sông Amazon .
1	353b22fef342411242ababb57d0a6510	e63bae71266897ba25824759833ca8d5	Sông Amazon có bao_nhiêu nhánh	Amazon có lưu_vực rộng nhất thế_giới với hơn 1.000 sông nhánh đan_chéo nhau dệt thành một mạng sông dày_đặc , trong đó có hơn 17 nhánh có chiều dài 1.500  km .
0	353b22fef342411242ababb57d0a6510	d839a8bed1dd55625e288e3fa0fb1524	Sông Amazon có bao_nhiêu nhánh	Nước sông Rio_Negro dâng lên bắt_đầu trong tháng 2 hoặc 3 và bắt_đầu rút trong tháng 6 .
0	353b22fef342411242ababb57d0a6510	48adab82f130196ab7f4d27a33e977e7	Sông Amazon có bao_nhiêu nhánh	Sông Madeira dâng và hạ trong 2 tháng sớm hơn hầu_hết các nhánh sông khác của Amazon .
0	ff1bd1c1c600144819645716487e244b	0863873ccb3cdf4e5212c625d8636411	Có bao_nhiêu giải đấu bóng_đá trên thế_giới	Theo một cuộc khảo_sát công_bố vào năm 2001 của FIFA , tổ_chức quản_lý bóng_đá trên thế_giới , có hơn 240 triệu người thường_xuyên chơi bóng_đá ở hơn 200 quốc_gia .
0	ff1bd1c1c600144819645716487e244b	aa9cce69d67a1e6f4e238b068430e570	Có bao_nhiêu giải đấu bóng_đá trên thế_giới	Ngày_nay , bóng_đá đã được chơi ở cấp_độ chuyên_nghiệp trên khắp thế_giới với hàng triệu người đến sân theo_dõi các trận đấu cũng như hàng tỷ người theo_dõi qua truyền_hình .
0	ff1bd1c1c600144819645716487e244b	f266746cc8c4e7058a32d081fae07456	Có bao_nhiêu giải đấu bóng_đá trên thế_giới	Giải đấu cấp quốc_tế lớn nhất của bóng_đá thế_giới là World_Cup .
0	ff1bd1c1c600144819645716487e244b	f75e51b21c1145643540413a3ea06914	Có bao_nhiêu giải đấu bóng_đá trên thế_giới	Các câu_lạc_bộ vô_địch giải đấu cấp châu_lục sẽ gặp nhau trong Giải_vô_địch_bóng_đá thế_giới các câu_lạc_bộ do FIFA tổ_chức .
0	ff1bd1c1c600144819645716487e244b	3b2b54e77ae356d7c9ff7c7db9e833b3	Có bao_nhiêu giải đấu bóng_đá trên thế_giới	Giải vô_địch thế_giới môn bóng_đá bãi biển được FIFA tổ_chức từ năm 1995 .
1	53ae0053539450031aa405b0b5e4677b	663e2e83c50bb63bd20652b71de21168	Ngọn núi nào cao nhất Nhật_Bản	Đây là một núi_lửa còn hoạt_động và là ngọn núi cao nhất của Nhật_Bản với độ cao tuyệt_đối : 3.776 mét .
0	53ae0053539450031aa405b0b5e4677b	77f0e9b679ff20caec44ed5fbb6919df	Ngọn núi nào cao nhất Nhật_Bản	"Núi Phú_Sĩ là một ngọn núi_lửa hấp_dẫn , thường là chủ_đề của các tác_phẩm nghệ_thuật như bức "" Nhìn về núi Phú_Sĩ "" của hoạ_sĩ Hokusai ."
0	53ae0053539450031aa405b0b5e4677b	f57596f617c06594f6f708173d83b9c6	Ngọn núi nào cao nhất Nhật_Bản	Ngọn núi này cũng góp_mặt và là chủ_đề của rất nhiều tác_phẩm văn_thơ Nhật_Bản qua các thời_kỳ .
0	53ae0053539450031aa405b0b5e4677b	4d21309d4029e4589f464abd6d1fa4ad	Ngọn núi nào cao nhất Nhật_Bản	Núi Phú_Sĩ cũng là một địa_điểm truyền_thống của các chiến_binh xưa : các samurai đã dùng chân núi như một điểm tập_luyện , gần thị_trấn Gotemba ngày_nay .
0	53ae0053539450031aa405b0b5e4677b	78acd64dd8dacc6591ff9e9f104baea9	Ngọn núi nào cao nhất Nhật_Bản	Năm 2005 , Cục Phòng_vệ Nhật_Bản và Lực_lượng Hải_quân Hoa_Kỳ đã tiến_hành tập_trận ở gần chân núi Phú_Sĩ .
0	53ae0053539450031aa405b0b5e4677b	37256ce80ea84e999cd66fc00f0a0d85	Ngọn núi nào cao nhất Nhật_Bản	Aokigahara là một cánh rừng ở chân núi Phú_Sĩ .
1	ba037e8a1cba01b3d187fe0f655214ad	261320d9940f99799aeb664ffd9bad3a	Đèn sợi đốt là gì	Đèn sợi đốt , còn gọi là đèn dây_tóc là một loại bóng_đèn dùng để chiếu sáng khi bị đốt nóng , dây_tóc là bộ_phận chính để phát ra ánh_sáng , thông_qua vỏ thuỷ_tinh trong suốt .
0	ba037e8a1cba01b3d187fe0f655214ad	c2ee7f1630e536dbb29e4abf0da4bb4c	Đèn sợi đốt là gì	Đối_với nhiều người , đèn hồ_quang là một thiết_bị điện đầu_tiên mà họ nhìn thấy .
0	ba037e8a1cba01b3d187fe0f655214ad	0b1ae2044ca631080a40403fcb64696d	Đèn sợi đốt là gì	Chiếc đèn HID là đèn hơi thuỷ_ngân của Peter_Cooper_Hewitt chế_tạo năm 1901 .
0	ba037e8a1cba01b3d187fe0f655214ad	4739ce048caae1e0b9adb7f86f37383f	Đèn sợi đốt là gì	Patented_Jan . 27 , 1880 OTHER EDISON PATENT . ” Edison đã phát_minh ra đèn sợi đốt và lịch_sử cũng chứng_kiến hàng_loạt những cải_tiến kỳ_diệu và những công_nghệ chiếu sáng mới .
0	ba037e8a1cba01b3d187fe0f655214ad	1b30a2ef2518d072cf25cd445eca3ab7	Đèn sợi đốt là gì	Đèn hơi Natri áp_suất cao được sử_dụng rộng_rãi ngay từ khi chúng ra_đời vào năm 1966 .
0	ba037e8a1cba01b3d187fe0f655214ad	430282a795398520a4545649de0d8f93	Đèn sợi đốt là gì	- Bóng_đèn được làm bằng thuỷ_tinh chịu_nhiệt , chịu được nhiệt_độ cao , bảo_vệ sợi đốt
0	ba037e8a1cba01b3d187fe0f655214ad	d64663a272bd50bd44636d0620b2ac70	Đèn sợi đốt là gì	Điện_áp định_mức của đèn sợi đốt thường dùng : 127 V , 220 V , 110 V.
0	496d9a2345a840b154315993328727de	6c010ef7b3ee72ef2246407eb94a4902	Máy_in ống đồng là gì	Máy_in dùng trong văn_phòng bao_gồm nhiều thể_loại và công_nghệ khác nhau .
0	496d9a2345a840b154315993328727de	d9f8ec84b57afa587293068d1b3877bb	Máy_in ống đồng là gì	Máy_in sử_dụng công_nghệ la de ( Tiếng Anh : laser ) là các máy_in dùng in ra giấy , hoạt_động dựa trên nguyên_tắc dùng tia la de để chiếu lên một trống từ , trống từ quay qua ống mực ( có tính_chất từ ) để mực hút vào trống , giấy chuyển_động qua trống và mực được bám vào giấy , công_đoạn cuối_cùng là sấy khô mực để mực bám chặt vào giấy trước khi ra ngoài .
0	496d9a2345a840b154315993328727de	0f41f087424773d130c9a3589e721ab6	Máy_in ống đồng là gì	Máy_in lade có tốc_độ in thường cao hơn các loại máy_in khác , chi_phí cho mỗi bản in thường tương_đối thấp .
1	496d9a2345a840b154315993328727de	9fa81e29500bd01273f8ed41a5df4353	Máy_in ống đồng là gì	Máy_in ống đồng sử_dụng kỹ_thuật in lõm : các phần_tử in được khắc lõm vào bề_mặt kim_loại .
0	9cc707a1383c2e77ae4b374e59a7fc64	abc4b29134a8ffe2e0ce7ee468a6da69	Hang_Sơn_Đoòng được hình_thành từ khi nào	Hang này nằm trong quần_thể hang_động Phong Nha-Kẻ Bàng .
0	9cc707a1383c2e77ae4b374e59a7fc64	1f4d910eae2abf19a0909dd96670a630	Hang_Sơn_Đoòng được hình_thành từ khi nào	Thời báo New_York xếp hang Sơn_Đoòng vào vị_trí thứ 8 trong 52 địa_danh trong danh_sách những nơi nên đến năm 2014 .
0	9cc707a1383c2e77ae4b374e59a7fc64	d08a1e6fb7720ccdff6b8c4531efe0bd	Hang_Sơn_Đoòng được hình_thành từ khi nào	"Tên gọi "" Sơn_Đoòng "" được tạo ra bằng cách ghép địa_danh "" Đoòng "" có sẵn từ trước với từ Hán_Việt "" sơn "" ."
0	9cc707a1383c2e77ae4b374e59a7fc64	839f099bd7925093117b8bc4419a8b45	Hang_Sơn_Đoòng được hình_thành từ khi nào	Gần cửa trước hang Sơn_Đoòng có một bản của người Vân_Kiều tên là bản Đoòng .
0	9cc707a1383c2e77ae4b374e59a7fc64	624d1eb86f414c54ad338be2646c5c56	Hang_Sơn_Đoòng được hình_thành từ khi nào	Ngày 22 tháng 4 năm 2009 , phái_đoàn Hiệp_hội Hang_động Hoàng_gia Anh do Howard_Limbirt dẫn_đầu đã công_bố việc phát_hiện hang và cho rằng quy_mô của hang Sơn_Đoòng quả_thực là lớn nhất thế_giới .
1	9cc707a1383c2e77ae4b374e59a7fc64	b11cd5645e793b84183ec28b02529efd	Hang_Sơn_Đoòng được hình_thành từ khi nào	Hang_Sơn_Đoòng được hình_thành khoảng 2-5 triệu năm trước , khi nước sông chảy ngang qua vùng đá_vôi đã bị vùi lấp dọc theo một đường đứt_gãy .
1	f7a10a5a6cf8cc00db01bf5a8b96d37d	5618e18024a08da6104a3451fd42a7c5	Nguyên_tố phổ_biến xếp thứ 3 trong vũ_trụ	Sự phổ_biến của nó từ sau đó đến ngày_nay là do hoạt_động quang_hợp của cây_xanh .
1	f7a10a5a6cf8cc00db01bf5a8b96d37d	470f58b135555f1e7493fe3d80d6e6b7	Nguyên_tố phổ_biến xếp thứ 3 trong vũ_trụ	Ôxy là nguyên_tố phổ_biến xếp_hàng thứ 3 trong vũ_trụ theo khối_lượng sau hydro và heli và là nguyên_tố phổ_biến nhất theo khối_lượng trong vỏ Trái_Đất .
1	f7a10a5a6cf8cc00db01bf5a8b96d37d	18ff8a9c7bc95d43ab82d90c958416e6	Nguyên_tố phổ_biến xếp thứ 3 trong vũ_trụ	Ôxy là nguyên_tố phổ_biến nhất ở vỏ Trái_Đất .
0	636421eb6a89ccda44228efcaef03542	d8d279195df73b563f0e0f1883b34654	Máy_in typo là gì	Máy_in là một thiết_bị dùng để thể_hiện ra các chất_liệu khác nhau các nội_dung được soạn_thảo hoặc thiết_kế sẵn .
0	636421eb6a89ccda44228efcaef03542	6c010ef7b3ee72ef2246407eb94a4902	Máy_in typo là gì	Máy_in dùng trong văn_phòng bao_gồm nhiều thể_loại và công_nghệ khác nhau .
0	636421eb6a89ccda44228efcaef03542	0f41f087424773d130c9a3589e721ab6	Máy_in typo là gì	Máy_in lade có tốc_độ in thường cao hơn các loại máy_in khác , chi_phí cho mỗi bản in thường tương_đối thấp .
1	636421eb6a89ccda44228efcaef03542	e6387dcc9d9ebded0fd51cc3cddc9f8c	Máy_in typo là gì	Máy_in typo sử_dụng công_nghệ in cao , trong đó các phần_tử in nằm cao hơn các phần không in trên khuôn in_typo sẽ nhận mực khi ta chà_xát mực và được truyền lên vật_liệu in ( giấy ) khi in .
1	1e3cefea2e63c077aa122c8e58f2cb17	faaf50f7ccb9ee53761d8b2f5ac3a8a9	Thành_phố nào lớn nhất Việt_Nam	Là thành_phố lớn nhất Việt_Nam , Thành_phố Hồ_Chí_Minh cũng là trung_tâm giáo_dục bậc đại_học lớn bậc nhất , cùng với Hà_Nội .
0	1e3cefea2e63c077aa122c8e58f2cb17	8d91383af6bd2302231621f84d68a8e0	Thành_phố nào lớn nhất Việt_Nam	Đường_bộ chỉ chiếm 44% vận_tải hàng_hoá nhưng chiếm tới 85,6% vận_tải hành_khách .
0	1e3cefea2e63c077aa122c8e58f2cb17	4029edfef5c15f7461170a1318d27472	Thành_phố nào lớn nhất Việt_Nam	Các địa_điểm du_lịch của thành_phố tương_đối đa_dạng .
0	1e3cefea2e63c077aa122c8e58f2cb17	149ed4b97d604b2e41056e4747804fab	Thành_phố nào lớn nhất Việt_Nam	Bảo_tàng lớn nhất và cổ nhất thành_phố là Bảo_tàng Lịch_sử Việt_Nam với 30 nghìn hiện_vật .
1	896c3af10b6d78158185fe10a7e201e6	aa562c2343e5f57264c8824f1de63dc3	Phong_trào Thơ mới bắt_đầu từ năm nào	Đầu thập_niên 1930 , văn_hoá Việt_Nam diễn ra cuộc vận_động đổi_mới thơ_ca mạnh_mẽ với sự xuất_hiện làn_sóng thơ mới với cá_tính sáng_tác độc_đáo .
0	896c3af10b6d78158185fe10a7e201e6	b08c139d5870d1e4891324be190f8d71	Phong_trào Thơ mới bắt_đầu từ năm nào	Cuộc vận_động đề_xướng sử_dụng các thể_loại thơ mới , không tuân theo lối vần luật , niêm_luật của các thể_loại thơ cổ .
0	896c3af10b6d78158185fe10a7e201e6	9b9ccd6a9dd8c0d339c443e716a04a2f	Phong_trào Thơ mới bắt_đầu từ năm nào	"Ngày 10 tháng 3 năm 1932 , bài thơ "" Tình già "" của Phan_Khôi ra_mắt bạn_đọc trên báo "" Phụ_nữ tân_văn "" số 122 cùng với bài giới_thiệu mang tên "" Một lối thơ mới trình chánh giữa làng thơ "" đã có tiếng_vang mạnh_mẽ , được xem là bài thơ mở_đầu cho phong_trào Thơ mới ."
0	896c3af10b6d78158185fe10a7e201e6	595363824d9b55734881c357dce10f48	Phong_trào Thơ mới bắt_đầu từ năm nào	Mãi đến năm 1941 , cuộc tranh_chấp mới chấm_dứt do sự thắng_thế của lối thơ mới , khép lại mấy trăm_năm thống_lĩnh của thơ Đường .
0	896c3af10b6d78158185fe10a7e201e6	e93aa22a447fe2a36662faee552beaf1	Phong_trào Thơ mới bắt_đầu từ năm nào	Một thời_kỳ vàng_son mới của văn_học Việt_Nam đã diễn ra với tên gọi quen_thuộc là phong_trào Thơ mới .
0	896c3af10b6d78158185fe10a7e201e6	3b43b0ecf11dc680e0cd40983b699dbf	Phong_trào Thơ mới bắt_đầu từ năm nào	"Khuynh_hướng chung của thời_kỳ Thơ mới những năm 1932-1945 là khuynh_hướng lãng_mạn , là lý_tưởng thẩm_mỹ cái "" tôi "" của tác_giả , thẩm_mỹ_hoá cái cuộc_sống rối_ren , tơi_bời của xã_hội nửa thực_dân , nửa phong_kiến và là tâm_trạng buồn sầu , ưu uất , lạc_lõng giữa vòng đời ."
0	f3cb1ca07ba52cbf35254bfc679be7d0	6b882ae97a93be2b653ee4a10321328b	giải bóng_đá đầu_tiên được tổ_chức vào năm nào	"Bộ_luật bóng_đá hiện_đại cổ nhất mà ta biết là bộ_luật mà ngày_nay thường được biết đến dưới tên Bộ_luật Cambridge ( "" tiếng Anh : Cambridge_Rules "" ) ."
1	f3cb1ca07ba52cbf35254bfc679be7d0	bcae4ca2d08b7532be7402c7074a74cc	giải bóng_đá đầu_tiên được tổ_chức vào năm nào	Giải thi_đấu bóng_đá đầu_tiên , Cúp_FA ( FA Cup ) , được C. W. Alcock tổ_chức lần đầu cho các câu_lạc_bộ bóng_đá Anh vào năm 1872 .
1	f3cb1ca07ba52cbf35254bfc679be7d0	d4a025492c618f8e86c55dfb46c17142	giải bóng_đá đầu_tiên được tổ_chức vào năm nào	Trận thi_đấu bóng_đá cấp quốc_tế đầu_tiên giữa đội_tuyển Anh và Scotland cũng diễn ra vào năm 1872 tại Glasgow .
0	f3cb1ca07ba52cbf35254bfc679be7d0	a974ab389a0655d49e9bca8fd0bb2f14	giải bóng_đá đầu_tiên được tổ_chức vào năm nào	"Một ví_dụ khác là tờ "" L ' Auto "" của Pháp chỉ bắt_đầu đăng tin về bóng_đá từ sau Chiến_tranh thế_giới thứ nhất ."
0	f3cb1ca07ba52cbf35254bfc679be7d0	b26384a6298310148b9c153d30f78fb8	giải bóng_đá đầu_tiên được tổ_chức vào năm nào	"Những báo và tạp_chí chuyên về bóng_đá như_vậy bắt_đầu được xuất_bản trong thời_gian giữa 2 cuộc đại_chiến thế_giới , ngoài tờ tuần_báo "" Le_Football_Association "" do chính FIFA xuất_bản từ tháng 10 năm 1919 thì mãi đến năm 1929 , tờ báo chuyên về bóng_đá đầu_tiên mới được xuất_bản , đó là tuần_báo "" Football "" của Pháp ."
0	f3cb1ca07ba52cbf35254bfc679be7d0	d04669e1a01105d53ca1bd76946bca75	giải bóng_đá đầu_tiên được tổ_chức vào năm nào	Buổi tường_thuật lại một trận đấu lần đầu_tiên được phát trên sóng phát_thanh của Ý ngày 6 tháng 10 năm 1924 .
0	f3cb1ca07ba52cbf35254bfc679be7d0	6fa4843657501f51f2103dc04cf1ed40	giải bóng_đá đầu_tiên được tổ_chức vào năm nào	Ở mức_độ quốc_tế , lịch_sử đã ghi_nhận Chiến_tranh Bóng_đá vào năm 1969 là cuộc xung_đột đầu_tiên bắt_nguồn từ một trận đấu bóng .
0	8161cdc7d1a449b54ebf447b5e7b0380	eed3052ea7912b2177df2772c10a540f	Bộ_máy tổ_chức các cơ_quan cảnh_sát điều_tra	Văn_phòng Cơ_quan cảnh_sát điều_tra ( C 44 ) trực_thuộc Bộ Công_an có trách_nhiệm tham_mưu giúp Thủ_trưởng cơ_quan CSĐT - BCA theo_dõi , tổng_hợp tình_hình điều_tra và hoạt_động của các loại tội_phạm hình_sự để nghiên_cứu , đề_xuất chủ_trương , biện_pháp , kế_hoạch công_tác và hướng_dẫn các mặt công_tác cơ_bản của Cơ_quan CSĐT các cấp ; tổ_chức thẩm_định hồ_sơ tố_tụng một_số vụ án và trực_tiếp tổ_chức điều_tra các vụ án do Thủ_trưởng Cơ_quan CSĐT BCA uỷ_nhiệm ; kiểm_tra , hướng_dẫn lực_lượng CSĐT tiến_hành hoạt_động điều_tra tội_phạm theo Bộ luật_tố_tụng_hình_sự và Pháp_lệnh Tổ_chức điều_tra hình_sự .
0	8161cdc7d1a449b54ebf447b5e7b0380	a3bb62ba2459bdfccd96f5b9acb4232f	Bộ_máy tổ_chức các cơ_quan cảnh_sát điều_tra	Ngày 01/10/2009 , lãnh_đạo Bộ Công_an đã ký Quyết_định số 3032 / QĐ-BCA công_nhận ngày 31/12/1951 là ngày truyền_thống của Văn_phòng Cơ_quan Cảnh_sát điều_tra .
0	8161cdc7d1a449b54ebf447b5e7b0380	0bdb76581ab6e81e64d22280a8f0772b	Bộ_máy tổ_chức các cơ_quan cảnh_sát điều_tra	Ngay sau khi được thành_lập trải qua nhiều tên gọi là Cục Chấp_pháp , Cục Cảnh_sát điều_tra xét_hỏi , Cục Cảnh_sát điều_tra và nay là Văn_phòng Cơ_quan CSĐT Bộ Công_an ( C 44 )
1	6c5b56114a21b74e5e594ecafbc02d41	557f1eb7f905cc03672e9072afafb948	thuật_ngữ robot ra_đời từ khi nào	""" Robot học "" được lấy từ chữ "" robot "" , có nghĩa là "" người_máy "" trong tiếng Việt , xuất_hiện lần đầu_tiên trong vở kịch "" "" bởi nhà_văn người Czech_Karel_Čapek , công_diễn vào năm 1920 ."
0	6c5b56114a21b74e5e594ecafbc02d41	e2595b29eb89aa380b06ea01d1e32403	thuật_ngữ robot ra_đời từ khi nào	"Trong một_số tác_phẩm khác Asimov , ông nói rằng việc sử_dụng đầu_tiên của từ "" robot học "" là trong truyện_ngắn của ông "" Runaround "" vào tháng 3 năm 1942 ) ."
0	6c5b56114a21b74e5e594ecafbc02d41	462ec3d4a813883cbd3a5550d0712e9f	thuật_ngữ robot ra_đời từ khi nào	"Trong năm 1927 "" người_máy "" "" Maschinenmensch "" gynoid robot dạng người ( còn gọi là "" Parody "" , "" Futura "" , "" Robotrix "" , hay "" người thủ vai Maria "" ) là sự mô_tả đầu_tiên và có_lẽ là đáng nhớ nhất của một robot từng xuất_hiện trên phim_ảnh , được diễn_xuất bởi nữ diễn_viên Đức Brigitte_Helm trong một bộ phim của Fritz_Lang_Metropolis ."
0	6c5b56114a21b74e5e594ecafbc02d41	69be3c2a16d447159927d2f410858cc9	thuật_ngữ robot ra_đời từ khi nào	Robot kỹ_thuật_số và được lập_trình đầu_tiên , có tên gọi , được chế_tạo vào năm 1961 dùng để nâng phần nóng của miếng kim_loại từ một máy đúc chết và sắp_xếp chúng lại theo trật_tự .
0	6c5b56114a21b74e5e594ecafbc02d41	3cdc8da3259d71b917f9c49cf4c34588	thuật_ngữ robot ra_đời từ khi nào	Trong trường_hợp đầu_tiên , các robot sẽ nhận lệnh từ những cử_chỉ được thực_hiện bởi con_người , và có_thể lặp lại để xác_nhận .
0	6c5b56114a21b74e5e594ecafbc02d41	5920fd2b9d3ec187a5ff1dcfa1b2bf98	thuật_ngữ robot ra_đời từ khi nào	Sự đổi_mới đầu_tiên trong thiết_kế robot là các dự_án robot mã nguồn mỡ .
1	34be1e080fa5f5bd6668a6d28dec372a	0b0cd78f204f9fb6f358eb9bb2f4d370	Có bao_nhiêu cột mốc biên_giới giữa nước ta và Trung_Quốc	Kể từ khi Việt_Nam Dân_chủ Cộng_hoà thành_lập năm 1945 , biên_giới Việt-Trung trải qua một giai_đoạn dài tương_đối yên_bình .
1	34be1e080fa5f5bd6668a6d28dec372a	01cd79c7c08526a8a4a69c65f5f47f95	Có bao_nhiêu cột mốc biên_giới giữa nước ta và Trung_Quốc	Biên_giới giữa hai nước là đường biên_giới Pháp-Thanh phân_định năm 1887 , theo đó trên tuyến biên_giới có 333 cột mốc .
0	34be1e080fa5f5bd6668a6d28dec372a	592d3c72e8c6cea8a44249de6bd566e5	Có bao_nhiêu cột mốc biên_giới giữa nước ta và Trung_Quốc	Về phần mình , Việt_Nam cũng có những lý_do chính_đáng để tỏ ra không hài_lòng với Trung_Quốc .
0	34be1e080fa5f5bd6668a6d28dec372a	7582a8d9eeaa0608a8c41c41b0aa7702	Có bao_nhiêu cột mốc biên_giới giữa nước ta và Trung_Quốc	Việt_Nam cho biết , phía Trung_Quốc thực_hiện chính_sách dịch_chuyển các cột mốc biên_giới tại rất nhiều điểm vào sâu trong nội_địa Việt_Nam , cũng như sử_dụng lực_lượng_vũ_trang hộ_tống dân_cư Trung_Quốc lấn sang đất Việt_Nam .
0	34be1e080fa5f5bd6668a6d28dec372a	6a80774d30b37ef73ad93894293529cb	Có bao_nhiêu cột mốc biên_giới giữa nước ta và Trung_Quốc	Việt_Nam cũng tố_cáo Trung_Quốc phá_huỷ cột mốc số 18 và dịch_chuyển cột km số 0 vào sâu trong lãnh_thổ Việt_Nam 100m .
0	34be1e080fa5f5bd6668a6d28dec372a	b0ba40289199ed1f98de9a6fb5200233	Có bao_nhiêu cột mốc biên_giới giữa nước ta và Trung_Quốc	Theo một nguồn thì khi tiến_hành đặt cột mốc nằm ở điểm cực đông biên_giới , người ta phát_hiện ra rằng một_số làng Việt_Nam nay nằm ở phía bên kia biên_giới Trung_Quốc .
0	8d8786739f952406c64a78084ff19258	7537e7abf4bef3a842764177a3af1d7e	Sông Mê_Kông chảy qua các quốc_gia nào	Lưu_lượng trung_bình 13.200 m³ / s , vào mùa nước lũ có_thể lên tới 30.000 m³ / s .
0	8d8786739f952406c64a78084ff19258	5b9d660c7821d2215ffbd64aaa84cbd2	Sông Mê_Kông chảy qua các quốc_gia nào	"Lưu_vực của nó rộng khoảng 795.000 km² ( theo số_liệu của Uỷ_hội sông Mê_Kông ) hoặc hơn 810.000  km² ( theo số_liệu của "" Encyclopaedia_Britannica 2004 "" ) ."
0	8d8786739f952406c64a78084ff19258	ff2b90c07ca13890a5d18cc8f73274f7	Sông Mê_Kông chảy qua các quốc_gia nào	Sông này xuất_phát từ vùng núi cao tỉnh Thanh_Hải , băng qua Tây_Tạng theo suốt chiều dài tỉnh Vân_Nam ( Trung_Quốc ) , qua các nước Myanma , Thái_Lan , Lào , Campuchia trước khi vào Việt_Nam .
0	8d8786739f952406c64a78084ff19258	84e8de50e2fe64f319c00fbcfa038ee1	Sông Mê_Kông chảy qua các quốc_gia nào	Giao_thông bằng đường_thuỷ trên sông Mê_Kông gặp nhiều khó_khăn do dòng_chảy bị thay_đổi nhiều theo mùa , các đoạn chảy xiết và các thác nước cao .
0	8d8786739f952406c64a78084ff19258	9d348f5cb19b5a0d9004e3c7569eafc8	Sông Mê_Kông chảy qua các quốc_gia nào	"Đặc_điểm thuỷ_năng nổi_bật của sông Mê_Kông là vai_trò điều lượng dòng nước bởi hồ Tonlé_Sap - hồ thiên_nhiên lớn nhất Đông_Nam_Á - người Việt thường gọi là "" Biển_Hồ "" ."
0	8d8786739f952406c64a78084ff19258	f0820925812e12438c3f0ae70fcabf92	Sông Mê_Kông chảy qua các quốc_gia nào	Sau đó , đoạn sông Mê_Kông dài khoảng 200 km tạo thành biên_giới giữa hai nước Myanma và Lào .
0	8d8786739f952406c64a78084ff19258	645ad7c29f3f61f67ff9232a717f874d	Sông Mê_Kông chảy qua các quốc_gia nào	Khoảng sông Mê_Kông ở Lào đặc_trưng bởi các hẻm núi sâu , các dòng_chảy xiết và những vũng nước nông khoảng nửa mét vào mùa khô .
0	8d8786739f952406c64a78084ff19258	44a7186ebebe19d1d3fb9f02f5f81764	Sông Mê_Kông chảy qua các quốc_gia nào	Ở cực nam Lào tại tỉnh Champasack , nó bao_gồm cả khu_vực Si_Phan_Don ( bốn ngàn đảo ) phía trên thác Khone gần biên_giới Campuchia .
0	8d8786739f952406c64a78084ff19258	b48f146eea950cea76e6dcb13981a6d3	Sông Mê_Kông chảy qua các quốc_gia nào	Đặc_biệt là đợt hạn_hán miền Nam Việt_Nam 2016 được cho là do lượng nước đổ về đồng_bằng sông Cửu_Long từ sông Mê_Kông bị giảm mạnh do hệ_thống các đập thuỷ_điện được nhiều quốc_gia xây_dựng trên dòng chính của con sông .
